Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Response,Age,Customer_Days,marital_Divorced,marital_Married,marital_Single,marital_Together,marital_Widow,education_2n Cycle,education_Basic,education_Graduation,education_Master,education_PhD,MntTotal,MntRegularProds,AcceptedCmpOverall,Dependents,TotalMnt,TotalPurchases,response,R,F,M,RFM_Score,RFM_Group_About To Sleep,RFM_Group_At Risk,RFM_Group_Hibernating,RFM_Group_Loyalist,RFM_Group_Need Attention,RFM_Group_New Customers,RFM_Group_Potential Loyalist,RFM_Group_Promising,Age_Demographic_Baby Boomer,Age_Demographic_Gen X,Age_Demographic_Gen Y
-0.6799003521900949,1.023009091995905,0.9015828189372598,-0.0779744271202579,-0.8672479302639414,-0.6469902821743123,-0.756533798799273,-0.6739571443637985,-0.6807712538709269,-0.7292562332520629,-0.7205795338083356,-1.452422725164837,-0.972398642094605,-0.8716118048606553,0.2986049295283061,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,-0.4975395762442664,0.4974229443225085,-0.3930016053149207,1.268647884805434,-0.5345224838248487,-0.5415303610738823,-0.1876466562602004,2.861380785564899,-0.1940285000290664,-0.9578054626842688,-0.4743416490252569,-0.4886348789677423,-0.9418453255616127,-0.9133667927745867,0,1.38205683456709,-0.9418453255616126,-1.4223182608391685,0,0.9932202608115112,-0.962166405638722,-0.9977349914291731,0.874891029107939,1.883186595262753,-0.1270001270001905,-0.5764774791680204,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,-0.7920266870899809,1.1078234188139946,-0.4453869836640843
1.2994150619671425,-0.8259540619803004,-0.8975032586705753,-0.6720539800883212,0.4109606916930176,-0.10346914617863867,0.9863033477714661,1.3549506502937028,-0.1616586493341913,-0.14773502122775087,-0.7205795338083356,2.0534252321295967,1.6131264295212828,1.3520788080359094,-0.5706014989996343,0,0,0,1,0,-0.047673129462279626,-0.40824829046386296,0.7781287558703938,-1.4064314271610205,-0.3930016053149207,-0.7882407813680822,-0.5345224838248487,1.8466185312619388,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,1.0440533479496767,-0.4743416490252569,-0.4886348789677423,0.7173413303873987,0.7567820246832131,1,-1.2393929032569388,0.7173413303873987,1.7395839598543326,1,0.9932202608115112,1.0393212589210725,1.0022701504811238,1.0918693717563344,-0.5310148248269971,-0.1270001270001905,-0.5764774791680204,1.7559422921421233,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,1.2625837188316755,-0.90267093384844,-0.4453869836640843
-0.6156917907751263,-0.8259540619803004,-0.8975032586705753,0.2714841334491911,-0.5620491812860388,-0.23287894046332286,-0.5668986688615242,-0.03743705192222944,-0.1616586493341913,0.9945387881057193,-0.7205795338083356,-0.7512531337059501,0.874404980488172,-0.8716118048606553,-1.0052047132636044,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,0.5229950894474618,0.27969491779646666,-0.3930016053149207,-0.7882407813680822,-0.5345224838248487,1.8466185312619388,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,-0.9578054626842688,2.1081851067789197,-0.4886348789677423,-0.5727502877219586,-0.6804487414750665,0,-1.2393929032569388,-0.5727502877219585,-0.5000967798035639,0,-1.0068260178089292,-0.962166405638722,-0.9977349914291731,-1.0976393586047457,-0.5310148248269971,-0.1270001270001905,1.734673141860134,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,1.2625837188316755,-0.90267093384844,-0.4453869836640843
-1.3868673719611946,2.87197224597211,0.9015828189372598,-0.7069998361452661,-0.8249431531778956,-0.6728722410312491,-0.7294430659510232,-0.6739571443637985,-0.7054909017060095,-0.8123306921126789,-0.15614689720180636,-0.7512531337059501,-0.972398642094605,-0.8716118048606553,0.7332081437922763,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,0.182816867550219,-0.5810903033530013,-0.3930016053149207,1.268647884805434,-0.5345224838248487,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,1.0440533479496767,-0.4743416490252569,-0.4886348789677423,-0.9105070676318308,-0.8736443344134283,0,2.6927817034791044,-0.9105070676318306,-1.027080483252481,0,0.9932202608115112,-0.962166405638722,-0.9977349914291731,0.874891029107939,1.883186595262753,-0.1270001270001905,-0.5764774791680204,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,-0.7920266870899809,1.1078234188139946,-0.4453869836640843
0.21724127650243497,-0.8259540619803004,0.9015828189372598,0.48115926979086043,2.849528913724379,-0.6728722410312491,-0.4043542717720252,-0.7137396501413965,-0.3841354798499351,-0.023123332936826845,0.4082857394047229,-0.4006683379765068,1.2437657050047273,1.6697488955925615,1.1678113580562466,0,1,0,0,1,-0.047673129462279626,-0.40824829046386296,1.4584851996648793,1.6012534043847673,-0.3930016053149207,-0.7882407813680822,-0.5345224838248487,1.8466185312619388,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,-0.9578054626842688,2.1081851067789197,-0.4886348789677423,1.351070546300767,1.4031747561966101,2,0.07133196565507555,1.3510705463007673,1.0808543305431866,1,-1.0068260178089292,1.0393212589210725,1.0022701504811238,-0.8806610159563504,-0.5310148248269971,-0.1270001270001905,-0.5764774791680204,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,1.9748417658131496,-0.16724840200141816,1.2625837188316755,-0.90267093384844,-0.4453869836640843
0.9483345671046081,-0.8259540619803004,-0.8975032586705753,-0.6371081240313763,-0.04532654687790635,-0.23287894046332286,0.9140613935094666,2.03125324851287,1.9147917688127507,0.059951125923789164,-0.7205795338083356,-0.4006683379765068,1.9824871540378382,1.9874189831492135,-1.874411141791545,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,-2.19843068573048,-1.2494647103631764,-0.3930016053149207,-0.7882407813680822,1.8708286933869707,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,1.0440533479496767,-0.4743416490252569,-0.4886348789677423,0.6233265565980528,0.6412257821780247,0,-1.2393929032569388,0.6233265565980528,1.2126002564054157,0,0.9932202608115112,1.0393212589210725,1.0022701504811238,1.0918693717563344,-0.5310148248269971,-0.1270001270001905,-0.5764774791680204,1.7559422921421233,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,-0.7920266870899809,-0.90267093384844,2.245238492991548
0.2698192452060096,-0.8259540619803004,0.9015828189372598,-0.28764956346192727,-0.0060435395837208465,-0.3364067758910702,-0.29599134037902586,-0.4949358683646072,-0.3841354798499351,-0.5008014713853689,0.4082857394047229,-0.05008354224706347,-0.23367719306149423,1.0344087204792571,-1.0052047132636044,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,1.6285743106135007,1.5202383247471705,-0.3930016053149207,1.268647884805434,-0.5345224838248487,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,1.0440533479496767,-0.4743416490252569,-0.4886348789677423,-0.2106193072000337,-0.17489018051486768,0,0.07133196565507555,-0.2106193072000337,0.4221247012320405,0,0.9932202608115112,1.0393212589210725,1.0022701504811238,1.0918693717563344,-0.5310148248269971,-0.1270001270001905,-0.5764774791680204,1.7559422921421233,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,1.2625837188316755,-0.90267093384844,-0.4453869836640843
-0.48809169305301414,1.023009091995905,2.700668896545095,-0.5322705558605416,-0.827964922969756,-0.5693444056035017,-0.6662313559717736,-0.7137396501413965,-0.6560516060358442,-0.6669503891066009,0.9727183760112521,-0.4006683379765068,-0.6030379175780496,-0.8716118048606553,-0.1359982847356641,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,0.7781287558703938,-1.3254163475234235,-0.3930016053149207,-0.7882407813680822,-0.5345224838248487,1.8466185312619388,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,-0.9578054626842688,2.1081851067789197,-0.4886348789677423,-0.8809098240314811,-0.8555886715219926,0,2.6927817034791044,-0.880909824031481,-0.5000967798035639,0,0.9932202608115112,-0.962166405638722,-0.9977349914291731,0.874891029107939,1.883186595262753,-0.1270001270001905,-0.5764774791680204,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,1.2625837188316755,-0.90267093384844,-0.4453869836640843
-1.0109397017606818,1.023009091995905,-0.8975032586705753,-0.9166749724869354,-0.8551608510964998,-0.6728722410312491,-0.7384733102337732,-0.7137396501413965,-0.6807712538709269,-0.6046445449611388,-0.15614689720180636,-1.1018379294353935,-0.6030379175780496,-1.1892818924173074,0.7332081437922763,1,0,0,0,0,-0.047673129462279626,2.4494897427831783,0.012727756601597645,-1.5127637191853665,-0.3930016053149207,1.268647884805434,-0.5345224838248487,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,-0.9578054626842688,-0.4743416490252569,2.046517846029603,-0.933140253914451,-0.9151723590637303,1,0.07133196565507555,-0.933140253914451,-1.15882640911471,1,0.9932202608115112,-0.962166405638722,-0.9977349914291731,0.874891029107939,1.883186595262753,-0.1270001270001905,-0.5764774791680204,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,-0.7920266870899809,1.1078234188139946,-0.4453869836640843
-1.300695253235866,1.023009091995905,-0.8975032586705753,0.34137584556308087,-0.8944438583906853,-0.5693444056035017,-0.756533798799273,-0.7137396501413965,-0.43357477552010043,-0.7500248479672169,-0.7205795338083356,-1.1018379294353935,-0.972398642094605,-1.1892818924173074,1.6024145723202168,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,-1.0928514645644412,0.5429939266186569,-0.3930016053149207,-0.7882407813680822,1.8708286933869707,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,5.153882032022077,-0.9578054626842688,-0.4743416490252569,-0.4886348789677423,-0.938363296902748,-0.907950093907156,0,0.07133196565507555,-0.938363296902748,-1.4223182608391685,0,-1.0068260178089292,-0.962166405638722,-0.9977349914291731,-1.0976393586047457,-0.5310148248269971,-0.1270001270001905,1.734673141860134,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,-0.7920266870899809,-0.90267093384844,2.245238492991548
0.20551456319012035,-0.8259540619803004,0.9015828189372598,1.4945890954422625,-0.27195928126743807,-0.49169852903269123,-0.39532402748927525,-0.11700206347742557,0.926005855409445,-0.12696640651259686,-0.15614689720180636,-0.4006683379765068,-0.23367719306149423,1.0344087204792571,-1.0052047132636044,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,1.3734406441905684,-0.8595796396072409,-0.3930016053149207,1.268647884805434,-0.5345224838248487,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,-0.9578054626842688,-0.4743416490252569,2.046517846029603,-0.2872239376950563,-0.28683529044176886,0,0.07133196565507555,-0.2872239376950562,0.15863284950758208,0,-1.0068260178089292,1.0393212589210725,1.0022701504811238,-0.8806610159563504,-0.5310148248269971,-0.1270001270001905,-0.5764774791680204,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,1.9748417658131496,-0.16724840200141816,1.2625837188316755,-0.90267093384844,-0.4453869836640843
1.0975618000338578,-0.8259540619803004,-0.8975032586705753,1.2150222469867034,-0.2991552093941819,1.0353370435265823,0.6566994314510932,1.2157118800721096,3.5957278215983712,-0.002354718221672844,-0.7205795338083356,-0.05008354224706347,0.13568353145506115,-0.2362716297473511,-1.4398079275275748,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,1.203351533241947,0.7151509708485504,-0.3930016053149207,1.268647884805434,-0.5345224838248487,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,1.0440533479496767,-0.4743416490252569,-0.4886348789677423,0.5101606251849513,0.5292806722511235,0,-1.2393929032569388,0.5101606251849513,-0.23660492807910555,0,-1.0068260178089292,-0.962166405638722,1.0022701504811238,-1.077914054727619,-0.5310148248269971,-0.1270001270001905,-0.5764774791680204,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,5.979130371550699,1.2625837188316755,-0.90267093384844,-0.4453869836640843
-0.9489419141668873,1.023009091995905,0.9015828189372598,-0.6021622679744314,-0.8672479302639414,-0.6728722410312491,-0.7429884323751481,-0.7137396501413965,-0.7054909017060095,-0.833099306827833,-0.15614689720180636,-1.1018379294353935,-0.972398642094605,-0.8716118048606553,0.2986049295283061,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,0.43795053397315103,-1.6950476483699597,-0.3930016053149207,1.268647884805434,-0.5345224838248487,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,-0.9578054626842688,-0.4743416490252569,2.046517846029603,-0.943586339891045,-0.9061445276180125,0,1.38205683456709,-0.9435863398910449,-1.15882640911471,0,0.9932202608115112,-0.962166405638722,-0.9977349914291731,0.874891029107939,1.883186595262753,-0.1270001270001905,-0.5764774791680204,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,1.2625837188316755,-0.90267093384844,-0.4453869836640843
-0.08616340030347606,-0.8259540619803004,0.9015828189372598,0.7956719743033646,-0.8460955417209185,-0.4140526524618807,-0.752018676657898,-0.6540658914749995,-0.5818926625305962,-0.853867921542987,-0.7205795338083356,-1.1018379294353935,-0.972398642094605,-0.8716118048606553,-1.4398079275275748,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,1.4584851996648793,-1.4570658519345185,2.5445188683101643,-0.7882407813680822,-0.5345224838248487,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,1.0440533479496767,-0.4743416490252569,-0.4886348789677423,-0.9035430103141014,-0.8628109366785668,0,0.07133196565507555,-0.9035430103141013,-1.2905723349769391,0,-1.0068260178089292,-0.962166405638722,-0.9977349914291731,-1.0976393586047457,-0.5310148248269971,-0.1270001270001905,1.734673141860134,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,1.2625837188316755,-0.90267093384844,-0.4453869836640843
-0.6936936584222028,1.023009091995905,0.9015828189372598,0.8306178303603095,-0.7705512969244079,-0.5693444056035017,-0.7113825773855232,-0.5546096270310042,-0.7054909017060095,-0.29311532423382886,1.5371510126177814,-0.7512531337059501,-0.6030379175780496,-0.5539417173040032,-0.1359982847356641,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,0.09777231207590832,0.7809757230540979,2.5445188683101643,-0.7882407813680822,-0.5345224838248487,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,1.0440533479496767,-0.4743416490252569,-0.4886348789677423,-0.8547946090899962,-0.8610053703894233,0,1.38205683456709,-0.854794609089996,-0.36835085394133477,0,-1.0068260178089292,-0.962166405638722,-0.9977349914291731,-1.0976393586047457,-0.5310148248269971,-0.1270001270001905,1.734673141860134,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,-0.7920266870899809,1.1078234188139946,-0.4453869836640843
-1.942540565883251,1.023009091995905,-0.8975032586705753,1.1800763909297585,-0.827964922969756,-0.5952263644604386,-0.6481708674062737,-0.5745008799198034,-0.6807712538709269,-0.3761897830944449,0.4082857394047229,-0.4006683379765068,-0.6030379175780496,-1.1892818924173074,1.6024145723202168,1,0,0,0,0,-0.047673129462279626,-0.40824829046386296,-1.2629405755130625,0.5632476965280561,-0.3930016053149207,-0.7882407813680822,1.8708286933869707,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,1.0440533479496767,-0.4743416490252569,-0.4886348789677423,-0.8652406950665901,-0.8646165029677104,1,0.07133196565507555,-0.8652406950665901,-0.7635886315280224,1,-1.0068260178089292,-0.962166405638722,-0.9977349914291731,-1.0976393586047457,-0.5310148248269971,-0.1270001270001905,1.734673141860134,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,-0.7920266870899809,-0.90267093384844,2.245238492991548
0.2257960099843694,-0.8259540619803004,0.9015828189372598,0.5859968379616951,0.06647893542092931,0.5694617841017191,-0.1650527982791517,0.062019212521765725,1.0743237424199408,0.14302558478440516,0.9727183760112521,0.6510860492118232,-0.23367719306149423,1.3520788080359094,-0.5706014989996343,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,1.3734406441905684,0.07715721870247419,-0.3930016053149207,-0.7882407813680822,-0.5345224838248487,1.8466185312619388,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,-0.9578054626842688,2.1081851067789197,-0.4886348789677423,0.09405820045062421,0.08511136512180602,0,0.07133196565507555,0.09405820045062421,0.9491084046809574,0,-1.0068260178089292,1.0393212589210725,1.0022701504811238,-0.8806610159563504,-0.5310148248269971,-0.1270001270001905,-0.5764774791680204,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,1.9748417658131496,-0.16724840200141816,1.2625837188316755,-0.90267093384844,-0.4453869836640843
-1.4634274305944617,-0.8259540619803004,-0.8975032586705753,-1.1962418209424945,-0.8944438583906853,-0.36228873474800705,-0.7204128216682733,-0.5943921328086024,-0.3841354798499351,-0.23080948008836685,-0.7205795338083356,-0.4006683379765068,-0.6030379175780496,-1.1892818924173074,1.1678113580562466,0,0,0,0,0,-0.047673129462279626,2.4494897427831783,-0.6676286871928878,0.33539278504731457,-0.3930016053149207,-0.7882407813680822,-0.5345224838248487,1.8466185312619388,-0.1876466562602004,2.861380785564899,-0.1940285000290664,-0.9578054626842688,-0.4743416490252569,-0.4886348789677423,-0.8965789529963721,-0.9097556601962996,0,-1.2393929032569388,-0.896578952996372,-1.027080483252481,0,0.9932202608115112,-0.962166405638722,-0.9977349914291731,0.874891029107939,1.883186595262753,-0.1270001270001905,-0.5764774791680204,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,-0.7920266870899809,1.1078234188139946,-0.4453869836640843
1.1846951247683923,-0.8259540619803004,-0.8975032586705753,1.2849139591005931,-0.01813061875116254,0.10358652467685604,1.1082116455885904,0.5394092818529426,0.11025747685171779,3.2998550214878133,-0.7205795338083356,-0.05008354224706347,0.874404980488172,-0.5539417173040032,-1.4398079275275748,0,0,0,1,0,-0.047673129462279626,-0.40824829046386296,0.6080396449217724,-1.6292228961644122,-0.3930016053149207,-0.7882407813680822,-0.5345224838248487,1.8466185312619388,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,1.0440533479496767,-0.4743416490252569,-0.4886348789677423,0.47882236725516936,0.20969543907271215,1,-1.2393929032569388,0.4788223672551693,-0.10485900221687634,1,-1.0068260178089292,-0.962166405638722,1.0022701504811238,-1.077914054727619,-0.5310148248269971,-0.1270001270001905,-0.5764774791680204,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,5.979130371550699,1.2625837188316755,-0.90267093384844,-0.4453869836640843
